columns,sample,human_detected,csv_detected,id
DENOMINATION_D,"""[SARL VARO, GAEC BEGOUIN, EHPAD MAURICE COLLET, LA BODEGA LS SARL - MONSIEUR BENARD, EURL LDI, REGION ILE DE FRANCE, EXEDIA  DIAGNOSTICS, GAEC DE L YVE, LA SAUVAGERE, SEMCODA - M. LEVY Gerard]""",,,4276fb8e-c671-4ff9-b9ee-615bb25aea72
Email,"['iris@ville-issy.fr', 'iris@ville-issy.fr', 'iris@ville-issy.fr', 'LMADI@lemarcheadomicile.com', 'henrih@bbox.fr', 'sgde@hotmail.fr', 'iris@ville-issy.fr', 'didier.vetements@wanadoo.fr', 'iris@ville-issy.fr', 'iris@ville-issy.fr']",email,email,85cb99d0-bea1-4a2e-81e0-ac56539e983f
ID_PC,"""[08816018A0002, 07306516G1070, 06058418T0004, 03417218V0107, 09206416C0043, 02B16818M0009, 03148016CL031, 97112517SF156, 05315217B1017, 03300518K0050]""",,,bbec31fd-8a97-469e-94c3-482c18d5ccaa
RS_D,"""[Commune de Dompierre-les-Eglis, 2120Z, SAS CHANIDECOR, ARCELOR MITTAL, SCI CALEX, EARL REBOURGEON  Michel, SARL A TORRA, EARL POUX, LE MATERIEL NORMAND, EARL HITTETE]""",,,4276fb8e-c671-4ff9-b9ee-615bb25aea72
route,"""[N0446, N0021, A0631, N0569, N0529, N1029, N0486, A0126, N0058, A0410]""",,,6ee839ea-5faf-44fd-9b98-6dcd93364cff
I_PERSONNELLE,"""[0, 1]""",booleen,booleen,bd8a482b-8025-4112-9bf7-6bbf3cc61228
SDP_A4,"""[0.0, 4096.0, 11.0, 12.0, 16.0, 18.0, 19.0, 22548.0, 20.0, 22.0]""",,,b326730e-8af7-46ee-a412-00413d7ab7c0
ADR_TYPEVOIE_D,"""[CHE, espla, ., PEGAE, BD, Ch, IMP, lieu, Allee, route]""",,,e6078ff5-0904-4402-a288-bca5e037034d
CODE_POSTAL,"['24200.0', '24570.0', '24250.0', '24120.0', '24250.0', '24170.0', '24680.0', '24520.0', '24170.0', '24580.0']",code_postal,code_postal,87ea5a79-88fa-42fc-9dd7-0c56dbf773cf
geometry,"['{""type"": ""Polygon"", ""coordinates"": [[[3.0090468370191, 50.639769890111], [3.0090331417433, 50.639700482223], [3.0089936111825, 50.639603174895], [3.0089588972058, 50.63953685255], [3.0089120591691, 50', '{""type"": ""Polygon"", ""coordinates"": [[[3.0402981621212, 50.622550180468], [3.040143081469, 50.622498091346], [3.0401423768345, 50.622498989004], [3.040134051036, 50.622495850763], [3.0400666009351, 50.', '{""type"": ""Polygon"", ""coordinates"": [[[2.836611221971, 50.556154712484], [2.8366259945519, 50.556136941198], [2.8366912558305, 50.556062234257], [2.836693836685, 50.556052604811], [2.8367974748372, 50.', '{""type"": ""Polygon"", ""coordinates"": [[[2.941695564507, 50.567066467851], [2.9420611781401, 50.566791049907], [2.9423351736684, 50.566581995008], [2.9424152564159, 50.566519565537], [2.9426053117716, 50', '{""type"": ""Polygon"", ""coordinates"": [[[3.2548616330254, 50.674132446252], [3.2549177530395, 50.674107473884], [3.254943552923, 50.674110148895], [3.2549705034989, 50.674114167589], [3.2549835660782, 50', '{""type"": ""Polygon"", ""coordinates"": [[[3.2362066397807, 50.684326861314], [3.2361855311874, 50.684325492629], [3.2360034946367, 50.68431375146], [3.2359953734987, 50.684355879742], [3.2359927312715, 50', '{""type"": ""Polygon"", ""coordinates"": [[[3.1264616396987, 50.669438523848], [3.1264613413565, 50.66943780626], [3.1265098512615, 50.669429123858], [3.1265224132202, 50.669427064979], [3.1266025261027, 50', '{""type"": ""Polygon"", ""coordinates"": [[[2.9981805421015, 50.601611363749], [2.9981941918171, 50.60162873852], [2.9981961226115, 50.601672964987], [2.9982091660161, 50.601689208961], [2.9982064020905, 50', '{""type"": ""Polygon"", ""coordinates"": [[[3.0858043875041, 50.739363798061], [3.0861896155408, 50.73919687818], [3.0869444681688, 50.738879663304], [3.0871936860582, 50.738774810971], [3.0872021209241, 50', '{""type"": ""Polygon"", ""coordinates"": [[[3.0623922282953, 50.620962971764], [3.0623922473325, 50.620964230138], [3.0623958656245, 50.620997917561], [3.062402693313, 50.621066283721], [3.0624065100227, 50']",json_geojson,json_geojson,1317946e-9a6e-4fd5-9d6b-f7ba70fc02ba
SDP_A7,"""[0, 1, 4097, 2050, 2054, 4109, 4111, 15, 17, 18]""",,,8868400a-666f-46a9-8188-267440e3a69d
Jour,"['mardi', 'mercredi', 'mercredi', 'mercredi', 'mardi', 'lundi', 'lundi', 'jeudi', 'mardi', 'mercredi']",jour_de_la_semaine,jour_de_la_semaine,a8fe1710-23dd-408e-9202-d5d2f5c1b689
mois,"""[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,decdfe8c-38ff-4a06-b7fc-615785f2914d
UIC,"['87276006.0', '87116111.0', '87382002.0', '87686006.0', '87223263.0', '87575001.0', '87172007.0', '87686667.0', '87476002.0', '87673202.0']",tel_fr,tel_fr,27115728-c244-43e8-bb79-45e4abaa9c57
plan,"""[0.0, 1.0, 2.0, 3.0, 4.0]""",,,9b76a7b6-3eef-4864-b2da-1834417e305c
I_OUVRAGESPEC,"""[0, 1]""",booleen,booleen,156d2c24-6699-4a3a-82da-2a2979d28b03
uai_insee_reg,"['27', '52', '27', '75', '32', '76', '84', '53', '27', '27']",code_region,code_departement,f7cfb038-43b0-4987-830e-eaa7337b040d
EquDateMaj,"['2016-01-14T16:08:41+01:00', '2015-02-19T12:51:45+01:00', '2015-02-19T12:52:23+01:00', '2012-06-13T02:00:00+02:00', '2016-01-05T11:21:14+01:00', '2012-02-01T01:00:00+01:00', '2013-11-07T12:53:03+01:00', '2012-04-05T02:00:00+02:00', '2012-10-31T12:18:42+01:00', '2014-04-01T17:36:24+02:00']",date,date,c03b6dd6-9926-4d4e-ba9c-5c84c610c673
ADR_LIEUDIT_T,"""[LIEU-DIT BACCA, Plan d'Aidier, Lot n_ B, COPPET, LE REAL DE FAVARD, Centre Touristique, Moulin a Vent, Impasse de la Gaete, MONMAIN, HERBE]""",,,ce5e05f1-6ea6-432d-899e-a166dc4d0e1d
EquChauffageSolaire,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",booleen,booleen,15f39129-a71f-42df-b0bb-ba142c736293
adresse,"['4 place Jussieu - Boîte 260 - Patio 46-55', '5 rue Thomas Mann', 'Place du Maréchal de Lattre de Tassigny', '16 rue Bonaparte', '4 place Jussieu - Boîte 7042 - Bât. 31 - RC', '5 rue Jean Baptiste Clément', '45 boulevard Vauban', '5 rue Thomas Mann - Bâtiment Grands Moulins - Aile B - 6ème étage - Bureau 645 B', '10 avenue de Verdun', '4 place Jussieu - Boîte 257 - Bât. C - 4ème étage']",adresse,adresse,f94f9165-58c1-40d3-a675-6a2c9a28941e
jour,"""[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,722ebb99-c8b2-4635-bf8d-125dd280ee42
Adresse 2,"['26 rue du Docteur Le Savoureux', '26 rue du Docteur Le Savoureux']",adresse,adresse,891ef866-d11f-4d48-afc8-b8b3f2c3e126
% Exp/Vot,"['91,64', '92,76', '90,67', '88,76', '94,32', '77,65', '91,05', '88,61', '91,55', '93,01']",O,longitude_wgs,5e4e7c04-5f52-4a1e-8911-ef1274571976
I_ACTSOCIAL,"""[0, 1]""",booleen,booleen,1aa6f046-5a99-425b-97c2-34748deb6012
DENOMINATION_D,"""[URBA 172, SCI LAUDOV, TERRE DE VIE, SEMCODA - M. LEVY Gerard, SCI MAVI, SCI ELOFAB, LES TERRASSES D ANNA, SARL SEA BEGGAR, SCI MILAN, IMMOFREDOM CUIR]""",,,03c24270-75ac-4a06-9648-44b6b5a5e0f7
sexe,"""[1, 2]""",sexe,,b43a4237-9359-4217-b833-8d3dc29a6c24
Unnamed: 68,"""[ 32 (35 rue de la Monnaie) ,  2e moitié 18e siècle, 155,  Levitt Alan (architecte), 458,  la maison du directeur,  2002/09/09 , 545, 307,  7 rue Meyerbeer]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
ADR_LIBELLEVOIE_T,"""[RUE DU RENDEZ-VOUS, de Boissey, Auguste Blanqui, de Boiron, Route de Saint-Restitut -, Rue du Stade, lieudit Perelle, MONTVALLET, CHEMIN SUMMER N 1, des Lianes]""",,,ac1fba3e-6494-4ee5-8f1e-8f5e6a196b9d
Unnamed: 46,"""[0,532, 0,245, 0,510, 0,140, 0,179, 1,246, Q3 2010, 0,157, 1,187, 0,330]""",,,d7b16431-6956-4019-aa68-a2fb3921352d
TYPE_OPERATION_CONSTR,"""[8.0, 9.0, 11.0, 13.0, 14.0]""",,,06d87272-4878-486f-9cd6-fe4ceed23071
ADR_TYPEVOIE_T,"""[LOUS, CHE, Ferme, CLOQU, BERGE, BD, IMP, HAMEA, Allee, route]""",,,8868400a-666f-46a9-8188-267440e3a69d
Code APE,"['8411Z', '3600Z', '3600Z', '8411Z', '3600Z']",code_fantoir,code_fantoir,1ab3b4a3-aab6-4f14-9958-be45c27716c2
ADR_NUM_T,"""[14 bi, 164-2, 146 B, 50, 2243, 1683, 194, 52, 24 bi, 24-36]""",,,bd8a482b-8025-4112-9bf7-6bbf3cc61228
Activité principale de l'entreprise,"['9003A', '9523Z', '6201Z', '7111Z', '6910Z', '6820B', '9499Z', '4690Z', '4799A', '4690Z']",code_fantoir,code_fantoir,62a39872-30b1-42b1-94e6-7b4a77815f9d
Unnamed: 107,"""[901.0,  place du Vieux-Château),  rue du Temple, 7, 1121,  classement par arrêté du 18 décembre 1939, 1171, ' pour la vanne et l''origine de l''aqueduc ',  inscrit MH , 45.0]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
COMM,"""[22360, 21255, 17323, 38277, 42224, 77251, 60116, 78113, 79202, 33243]""",commune,code_commune_insee,f6c8e5b3-762c-44aa-84bc-b3802df8c93f
Identifiant de l'établissement,"['0691774D', '0781944P', '0860856N', '0440984F', '0751721N', '0755890V', '0751717J', '0593559Y', '0593559Y', '0060931E']",uai,uai,2acbc108-a1d1-4c7c-942e-14dff2038f53
License link,"['https://opendatacommons.org/licenses/odbl/1.0/index.html', 'https://opendatacommons.org/licenses/odbl/1.0/index.html']",url,url,7ae09885-ef6a-42dd-ab4b-8247877f07d7
code_uai,"['0755516N', '0755361V', '0755363X', '0755504A', '0755361V', '0753639Y', '0755361V', '0755361V', '0753639Y', '0755361V']",uai,uai,8a9ed7bc-fcd8-4eb3-b672-5bcd20e829d3
gps,"""[R, A, M, Y, G]""",,,9a7d408b-dd72-4959-ae7d-c854ec505354
C4G,"""[0.0, 1.0]""",booleen,booleen,6a941d00-0fcc-42ed-a026-9626368c72e2
LATITUDE,"['48.072007', '48.003684', '47.217273999999996', '46.669476', '48.072007', '48.003684', '48.003684', '47.472707', '47.472707', '48.072007']",latitude_wgs,latitude_wgs,27701dd5-24c3-4704-af39-4b8f0b43bef2
Adresse 2015 - Code INSEE,"""[1025.0, 4100.0, 2053.0, 8198.0, 14342.0, 14347.0, 14349.0, 12304.0, 14355.0, 14356.0]""",code_commune_insee,code_commune_insee,455b9d9f-df83-4310-9acc-d3e3e54c2110
place,"""[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,af4349c5-0293-4639-8694-b8b628bfc6c3
ID Geofla,"""[16384, 8192, 16399, 16404, 16405, 24597, 32792, 24616, 16425, 16427]""",,,845bd585-7f17-4e88-a158-be3cd6526168
v2,"""[S, N, A, s, m, J, a, G, K, H]""",,,237a4d23-1b66-43fb-8832-2f89fbbc6beb
bilan3,"""[0.0, 1.0]""",booleen,booleen,9bf8ca62-8e9f-4de5-b6ce-fe75959f07a8
Region,"['LANGUEDOC-ROUSSILLON', 'ILE-DE-FRANCE', 'BRETAGNE', 'RHONE-ALPES', 'CHAMPAGNE-ARDENNE', 'MIDI-PYRENEES', 'FRANCHE-COMTE', 'BOURGOGNE', 'LANGUEDOC-ROUSSILLON', 'LANGUEDOC-ROUSSILLON']",region,region,4aade1ba-0554-49b8-8c06-48372f6ec891
Exercice,"['2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011']",year,year,e2214325-0c46-4475-a571-79867a795b37
SDP_F9,"""[0.0, 128.0, 5.0, 135.0, 7.0, 8.0, 11.0, 14.0, 15.0, 16.0]""",,booleen,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
Libellé du département,"['Gironde', 'Gironde', 'Gironde', 'Gironde', 'Gironde', 'Gironde', 'Gironde', 'Gironde', 'Gironde', 'Gironde']",departement,departement,b823522b-fecf-41af-ad97-d67aa37b4100
prof,"""[0.0, 1.0, 2.0, 3.0, 4.0]""",,,31db21ef-4328-4c5e-bf3d-66a8fe82e6a2
LB_DEPARTEMENTS,"['Pas-de-Calais', 'Landes', ""Val-d'Oise"", 'Corrèze', 'valeur min', 'Vaucluse', 'Pyrénées-Atlantiques', 'Loire', 'Aude', 'Ain']",departement,departement,1283f20a-31ee-4610-aa21-02e903be7c03
plan,"""[0.0, 1.0, 2.0, 3.0, 4.0]""",,,617af155-1b7c-41d6-9504-576878c4d9af
Section_sport,"['0.0', '1.0', '0.0', '0.0', '0.0', '1.0', '0.0', '0.0', '0.0', '0.0']",booleen,booleen,705f490c-1790-4467-9374-8097b316a986
contributions_arguments_url,"['https://www.forum-action-publique.gouv.fr/consultations/une-fonction-publique-plus-ouverte-et-plus-attractive/consultation/consultation/opinions/facteurs-d-explication/une-organisation-et-une-culture-', 'https://www.forum-action-publique.gouv.fr/consultations/une-fonction-publique-plus-ouverte-et-plus-attractive/consultation/consultation/opinions/propositions/ameliorer-l-implantation-territoriale-des-', 'https://www.forum-action-publique.gouv.fr/consultations/une-fonction-publique-plus-ouverte-et-plus-attractive/consultation/consultation/opinions/problematique/la-fonction-publique-ne-jouit-pas-d-une-p', 'https://www.forum-action-publique.gouv.fr/consultations/une-fonction-publique-plus-ouverte-et-plus-attractive/consultation/consultation/opinions/facteurs-d-explication/des-carrieres-parfois-juges-moin', 'https://www.forum-action-publique.gouv.fr/consultations/une-fonction-publique-plus-ouverte-et-plus-attractive/consultation/consultation/opinions/propositions/ameliorer-la-remuneration-des-agents-publi', 'https://www.forum-action-publique.gouv.fr/consultations/une-fonction-publique-plus-ouverte-et-plus-attractive/consultation/consultation/opinions/facteurs-d-explication/une-qualite-de-vie-au-travail-in', 'https://www.forum-action-publique.gouv.fr/consultations/une-fonction-publique-plus-ouverte-et-plus-attractive/consultation/consultation/opinions/propositions/developper-de-nouvelles-methodes-de-manage', 'https://www.forum-action-publique.gouv.fr/consultations/une-fonction-publique-plus-ouverte-et-plus-attractive/consultation/consultation/opinions/facteurs-d-explication/rendre-la-fonction-publique-plus', 'https://www.forum-action-publique.gouv.fr/consultations/une-fonction-publique-plus-ouverte-et-plus-attractive/consultation/consultation/opinions/propositions/developper-les-profils-de-carriere#arg-101', 'https://www.forum-action-publique.gouv.fr/consultations/une-fonction-publique-plus-ouverte-et-plus-attractive/consultation/consultation/opinions/facteurs-d-explication/des-carrieres-parfois-juges-moin']",url,url,166e2a21-30f3-4c6b-adfe-11a3323a56d2
TypeComptageTrafic,"""[Temporaire journalier, Permanent horaire]""",,,b8c298d0-f099-4623-9ad2-d54d53adcdfa
CODE_INSEE,"['92040', '92040', '92040', '92040', '92040']",code_commune_insee,code_commune_insee,98b45ce8-b31c-4d07-a3f3-e936572cd698
prof,"""[0.0, 1.0, 2.0, 3.0, 4.0]""",,,1e00e4dd-e204-4a08-9e10-9b8a02791ba9
ANNEE,"['2016', '2013', '2017', '2014', '2014', '2016', '2010', '2014', '2017', '2010']",year,year,eec8f840-ea7a-4d95-81bb-25e7ee0fd0a2
I_CULTURE,"""[0, 1]""",booleen,booleen,48e25c3d-0c9c-4ac9-87e2-83621e3f9e3c
actp,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 9.0]""",,,a19e060e-1c18-4272-ac4e-d4745ab8fade
AFU,"""[0.0]""",,,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
InsInternat,"['0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0']",booleen,booleen,75547f1b-aeb3-49a4-ab0c-61f372db7bb3
NB_D239_COM_EQUIP,"['63063', '77111', '63178', '88351', '33013', '32160', '14465', '68066', '60459', '51454']",O,code_commune_insee,2e39297d-d8b2-4668-8319-729592ab7d94
Total de bilan,"['1258.9', '1048.4', '1235.2', '1259.9', '1123.5', '1138.4', '1273.9', '1166.5', '1147.5', '1223.3']",O,longitude_l93,cd75d029-a8be-4110-9fdb-b949e023a092
NB_LGT_6P,"""[0, 1, 2, 3, 4, 6, 11, 241]""",,,ad4a182a-8221-494d-a97d-4ea8fd411dc6
DATE,"['13 juillet 2018', '13 juillet 2018', '13 juillet 2018', '13 juillet 2018', '13 juillet 2018', '13 juillet 2018', '13 juillet 2018', '13 juillet 2018', '13 juillet 2018', '13 juillet 2018']",date_fr,date_fr,717e8d82-a8df-4507-9cdc-e2a3369194b3
erucic-acid_100g,"""[1.0]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
Géolocalisation,"['48.8291989658, 2.26731266273', '48.8264410946, 2.27569824599', '48.8230031345, 2.25970749171', '48.820253482, 2.25333372379', '48.8223714668, 2.24581151917', '48.8300856452, 2.2779910161', '48.8214163831, 2.24456721945', '48.8233259384, 2.25076807318', '48.8188552465, 2.26249943274', '48.8279028743, 2.26656643725']",latlon_wgs,latlon_wgs,2f0d8790-ab0f-4574-81e0-64c85accf54a
Year/Année 2011,"""[13,332, 2,841, 35,353, 1,324, T1 2011, 2 607, 10 018, 2,795, 4 731, 21 108]""",,,c678489c-21c9-471e-936a-b4ea651e359d
